candidate_id,rank,score,reasoning
CAND_0018499,1,0.752012,Senior Machine Learning Engineer with 7.2 yrs; strongest component band 1.00; behavioral x0.98.
CAND_0077337,2,0.731304,Staff Machine Learning Engineer with 7.0 yrs; strongest component band 1.00; behavioral x0.98.
CAND_0081846,3,0.707051,Lead AI Engineer with 6.7 yrs; strongest component band 1.00; behavioral x0.96.
CAND_0079387,4,0.690178,AI Engineer with 6.9 yrs; strongest component band 1.00; behavioral x0.96.
CAND_0046064,5,0.688626,Senior NLP Engineer with 8.9 yrs; strongest component career 1.00; behavioral x0.95.
CAND_0002025,6,0.682417,Senior AI Engineer with 5.9 yrs; strongest component career 1.00; behavioral x0.99.
CAND_0064326,7,0.666677,Search Engineer with 7.6 yrs; strongest component band 1.00; behavioral x1.00.
CAND_0027691,8,0.651483,NLP Engineer with 6.5 yrs; strongest component band 1.00; behavioral x0.96.
CAND_0008425,9,0.651312,Senior NLP Engineer with 7.8 yrs; strongest component band 1.00; behavioral x0.90.
CAND_0086022,10,0.648014,Senior Applied Scientist with 5.3 yrs; strongest component career 1.00; behavioral x0.92.
CAND_0071974,11,0.642666,Senior AI Engineer with 7.8 yrs; strongest component band 1.00; behavioral x0.93.
CAND_0074225,12,0.642085,Machine Learning Engineer with 4.3 yrs; strongest component career 1.00; behavioral x0.96.
CAND_0052328,13,0.639717,Recommendation Systems Engineer with 6.5 yrs; strongest component band 1.00; behavioral x0.96.
CAND_0068811,14,0.621530,Applied ML Engineer with 8.0 yrs; strongest component band 1.00; behavioral x0.96.
CAND_0042029,15,0.619473,Senior Data Scientist with 6.5 yrs; strongest component band 1.00; behavioral x0.89.
CAND_0079064,16,0.618345,Senior Data Scientist with 5.2 yrs; strongest component career 1.00; behavioral x0.96.
CAND_0005260,17,0.617994,Senior NLP Engineer with 5.2 yrs; strongest component career 1.00; behavioral x0.91.
CAND_0028793,18,0.616571,Search Engineer with 7.2 yrs; strongest component band 1.00; behavioral x0.90.
CAND_0011687,19,0.614854,Senior NLP Engineer with 7.8 yrs; strongest component band 1.00; behavioral x0.98.
CAND_0069905,20,0.614853,Applied ML Engineer with 6.6 yrs; strongest component band 1.00; behavioral x0.93.
CAND_0007412,21,0.613257,Applied ML Engineer with 7.4 yrs; strongest component band 1.00; behavioral x0.94.
CAND_0070398,22,0.613256,Machine Learning Engineer with 7.2 yrs; strongest component band 1.00; behavioral x0.88.
CAND_0052682,23,0.607783,NLP Engineer with 6.6 yrs; strongest component band 1.00; behavioral x0.95.
CAND_0053591,24,0.607782,AI Engineer with 5.3 yrs; strongest component career 1.00; behavioral x0.91.
CAND_0039383,25,0.604157,Applied ML Engineer with 7.1 yrs; strongest component band 1.00; behavioral x0.92.
CAND_0007009,26,0.594706,Recommendation Systems Engineer with 7.9 yrs; strongest component band 1.00; behavioral x0.94.
CAND_0041610,27,0.594705,Recommendation Systems Engineer with 6.7 yrs; strongest component band 1.00; behavioral x0.95.
CAND_0046525,28,0.594704,Senior Machine Learning Engineer with 6.1 yrs; strongest component band 1.00; behavioral x1.01.
CAND_0074735,29,0.594703,Applied ML Engineer with 5.5 yrs; strongest component career 0.99; behavioral x0.92.
CAND_0044855,30,0.589963,Senior Data Scientist with 6.6 yrs; strongest component band 1.00; behavioral x0.89.
CAND_0030953,31,0.589962,Search Engineer with 7.8 yrs; strongest component band 1.00; behavioral x0.84.
CAND_0044222,32,0.587870,AI Engineer with 7.7 yrs; strongest component band 1.00; behavioral x0.93.
CAND_0037944,33,0.583408,Senior Data Scientist with 4.9 yrs; strongest component career 1.00; behavioral x0.89.
CAND_0030031,34,0.582976,AI Engineer with 5.7 yrs; strongest component career 1.00; behavioral x0.92.
CAND_0010257,35,0.579896,Senior Data Scientist with 6.5 yrs; strongest component band 1.00; behavioral x0.95.
